ID,INODE,JNODE,TYPE,LENGTH,LANES,veh_3h,count_pce_0609,count_veh_0609
1,51,41190,9,0.1,9.0,0.0,0,0.0
2,52,310323,9,0.6,9.0,0.0,0,0.0
3,53,370158,9,0.0,9.0,0.0,0,0.0
4,54,370343,9,4.2,9.0,0.0,0,0.0
5,55,361025,9,0.1,9.0,0.0,0,0.0
6,56,380404,9,0.1,9.0,0.0,0,0.0
7,57,380238,9,0.1,9.0,0.0,0,0.0
8,58,380328,9,0.1,9.0,0.0,0,0.0
9,59,380350,9,0.0,9.0,0.0,0,0.0
10,60,380398,9,0.1,9.0,0.0,0,0.0
11,61,400675,9,0.3,9.0,0.0,0,0.0
12,62,400797,9,0.2,9.0,0.0,0,0.0
13,63,400817,9,0.1,9.0,0.0,0,0.0
14,64,400820,9,4.0,9.0,0.0,0,0.0
15,65,400818,9,0.1,9.0,0.0,0,0.0
16,66,400697,9,0.0,9.0,0.0,0,0.0
17,67,400712,9,0.1,9.0,0.0,0,0.0
18,68,400653,9,0.1,9.0,0.0,0,0.0
19,69,400690,9,0.1,9.0,0.0,0,0.0
21,101,41043,9,1.1,9.0,286.9,0,0.0
22,101,41193,9,1.4,9.0,732.0,0,0.0
23,102,41057,9,0.3,9.0,618.5,0,0.0
24,102,41062,9,0.7,9.0,0.0,0,0.0
25,103,41050,9,0.2,9.0,81.2,0,0.0
26,104,41074,9,0.3,9.0,891.4,0,0.0
27,105,41119,9,0.3,9.0,0.0,0,0.0
28,106,41130,9,0.1,9.0,3843.5,0,0.0
29,107,41096,9,0.9,9.0,1126.0,0,0.0
30,107,41159,9,1.2,9.0,959.5,0,0.0
31,108,41325,9,0.7,9.0,505.6,0,0.0
32,108,41501,9,1.1,9.0,1001.7,0,0.0
33,109,41265,9,1.3,9.0,421.8,0,0.0
34,109,41410,9,2.4,9.0,0.0,0,0.0
35,110,41034,9,2.0,9.0,0.0,0,0.0
36,110,41287,9,1.1,9.0,277.4,0,0.0
37,111,41081,9,0.1,9.0,2142.6,0,0.0
38,112,41079,9,0.2,9.0,911.3,0,0.0
39,113,41269,9,0.1,9.0,270.4,0,0.0
40,114,41369,9,0.1,9.0,547.8,0,0.0
41,115,41376,9,0.1,9.0,2492.7,0,0.0
42,115,41377,9,0.1,9.0,749.1,0,0.0
43,116,41153,9,0.1,9.0,3342.5,0,0.0
44,117,41149,9,0.2,9.0,3336.8,0,0.0
45,118,41378,9,0.1,9.0,2245.3,0,0.0
46,201,42054,9,0.6,9.0,499.5,0,0.0
47,201,42503,9,0.9,9.0,0.0,0,0.0
48,202,42225,9,0.1,9.0,1276.3,0,0.0
49,203,42272,9,0.2,9.0,756.7,0,0.0
50,204,42157,9,0.4,9.0,423.6,0,0.0
51,205,42008,9,0.3,9.0,426.0,0,0.0
52,205,42059,9,0.7,9.0,0.0,0,0.0
53,206,42172,9,0.3,9.0,310.8,0,0.0
54,207,42026,9,0.3,9.0,1569.4,0,0.0
55,208,42053,9,0.2,9.0,823.6,0,0.0
56,209,42071,9,0.5,9.0,2408.7,0,0.0
57,210,42188,9,0.5,9.0,2809.6,0,0.0
58,211,42150,9,0.6,9.0,0.0,0,0.0
59,212,42179,9,0.7,9.0,0.0,0,0.0
60,213,42227,9,0.1,9.0,0.0,0,0.0
61,214,42096,9,0.2,9.0,1680.2,0,0.0
62,215,42270,9,0.1,9.0,2386.7,0,0.0
63,216,42152,9,0.2,9.0,2552.6,0,0.0
64,217,42213,9,0.3,9.0,842.4,0,0.0
65,218,42214,9,0.1,9.0,0.0,0,0.0
66,219,42235,9,0.4,9.0,724.2,0,0.0
67,220,42246,9,0.4,9.0,678.8,0,0.0
68,220,42267,9,0.4,9.0,183.8,0,0.0
69,221,42240,9,0.1,9.0,626.3,0,0.0
70,222,42260,9,0.1,9.0,838.0,0,0.0
71,223,42154,9,0.1,9.0,616.3,0,0.0
72,224,42120,9,0.1,9.0,484.9,0,0.0
73,224,42156,9,0.2,9.0,236.4,0,0.0
74,225,42264,9,0.4,9.0,1780.7,0,0.0
75,226,42180,9,0.1,9.0,203.5,0,0.0
76,227,42178,9,0.1,9.0,259.0,0,0.0
77,228,42210,9,0.2,9.0,259.0,0,0.0
78,229,42191,9,0.2,9.0,320.0,0,0.0
79,230,42140,9,0.1,9.0,1392.4,0,0.0
80,231,42189,9,0.4,9.0,1974.3,0,0.0
81,232,42031,9,0.3,9.0,757.8,0,0.0
82,233,42067,9,0.3,9.0,1541.7,0,0.0
83,234,42098,9,0.3,9.0,27.6,0,0.0
84,235,42075,9,0.1,9.0,2108.0,0,0.0
85,236,42083,9,0.1,9.0,2227.1,0,0.0
86,237,42067,9,0.9,9.0,27.6,0,0.0
87,238,42003,9,0.7,9.0,27.6,0,0.0
88,239,42182,9,0.3,9.0,2406.3,0,0.0
89,240,42168,9,0.2,9.0,2536.7,0,0.0
90,241,42125,9,0.4,9.0,546.8,0,0.0
91,242,42089,9,0.8,9.0,3770.4,0,0.0
92,242,42122,9,1.8,9.0,368.0,0,0.0
93,243,42208,9,0.8,9.0,0.0,0,0.0
94,244,42160,9,0.7,9.0,0.0,0,0.0
95,245,42277,9,1.0,9.0,0.0,0,0.0
96,301,43067,9,1.1,9.0,220.7,0,0.0
97,301,43118,9,0.9,9.0,60.5,0,0.0
98,301,43204,9,0.9,9.0,1445.9,0,0.0
99,302,43201,9,0.3,9.0,374.3,0,0.0
100,303,43080,9,0.5,9.0,1104.9,0,0.0
101,304,43001,9,0.3,9.0,2563.7,0,0.0
102,305,43071,9,1.2,9.0,329.6,0,0.0
103,305,43175,9,2.8,9.0,0.0,0,0.0
104,305,43582,9,1.0,9.0,14.3,0,0.0
105,306,43072,9,0.8,9.0,127.1,0,0.0
106,306,43074,9,1.2,9.0,0.0,0,0.0
107,306,43157,9,1.0,9.0,0.0,0,0.0
108,306,43529,9,2.3,9.0,0.0,0,0.0
109,306,43626,9,1.0,9.0,228.7,0,0.0
110,307,43249,9,0.9,9.0,124.0,0,0.0
111,308,43075,9,0.2,9.0,199.8,0,0.0
112,309,43316,9,0.5,9.0,1437.5,0,0.0
113,310,43000,9,1.0,9.0,802.3,0,0.0
114,310,43139,9,2.3,9.0,0.0,0,0.0
115,310,43521,9,2.0,9.0,0.0,0,0.0
116,311,43236,9,2.0,9.0,0.0,0,0.0
117,311,43240,9,3.1,9.0,0.0,0,0.0
118,311,43810,9,0.7,9.0,0.0,0,0.0
119,312,43056,9,1.2,9.0,0.0,0,0.0
120,312,43058,9,1.3,9.0,0.0,0,0.0
121,313,43326,9,0.5,9.0,1770.4,0,0.0
122,314,43232,9,0.3,9.0,4045.0,0,0.0
123,315,43227,9,0.2,9.0,404.3,0,0.0
124,316,43212,9,0.2,9.0,574.4,0,0.0
125,317,43031,9,0.6,9.0,0.0,0,0.0
126,317,43305,9,0.9,9.0,972.1,0,0.0
127,318,43055,9,0.3,9.0,1767.6,0,0.0
128,319,43353,9,0.6,9.0,443.9,0,0.0
129,320,43357,9,0.7,9.0,530.7,0,0.0
130,321,43057,9,0.8,9.0,0.0,0,0.0
131,322,43362,9,0.2,9.0,0.0,0,0.0
132,323,43077,9,0.2,9.0,1257.8,0,0.0
133,324,43100,9,0.2,9.0,1372.3,0,0.0
134,325,43509,9,0.4,9.0,1271.8,0,0.0
135,326,43053,9,0.5,9.0,0.0,0,0.0
136,326,43102,9,0.2,9.0,1331.9,0,0.0
137,327,43089,9,0.3,9.0,1320.0,0,0.0
138,328,43007,9,0.3,9.0,1654.5,0,0.0
139,328,43082,9,0.4,9.0,103.6,0,0.0
140,329,43093,9,0.1,9.0,222.5,0,0.0
141,330,43096,9,0.4,9.0,486.9,0,0.0
142,331,43087,9,0.5,9.0,1610.5,0,0.0
143,332,43064,9,0.2,9.0,1835.7,0,0.0
144,333,43107,9,0.4,9.0,0.0,0,0.0
145,334,43324,9,0.6,9.0,1941.0,0,0.0
146,335,43327,9,0.4,9.0,1417.6,0,0.0
147,336,43233,9,0.5,9.0,3521.9,0,0.0
148,337,43046,9,0.2,9.0,497.1,0,0.0
149,338,43048,9,0.6,9.0,658.6,0,0.0
150,401,44528,9,0.6,9.0,1105.7,0,0.0
151,402,44508,9,0.7,9.0,1545.4,0,0.0
152,403,44121,9,1.0,9.0,2078.4,0,0.0
153,404,44084,9,0.3,9.0,1361.9,0,0.0
154,404,44088,9,0.5,9.0,0.0,0,0.0
155,405,44079,9,0.1,9.0,2324.8,0,0.0
156,406,44068,9,0.3,9.0,2114.6,0,0.0
157,407,44430,9,0.3,9.0,2016.4,0,0.0
158,408,44047,9,0.2,9.0,832.0,0,0.0
159,409,44026,9,0.2,9.0,1330.4,0,0.0
