,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,30,31,32,33,34,35,36,37,38,39,40
1,0.8497,0.8192,0.7356,0.1904,0.7308,0.7276,0.6523,0.7318,0.6687,0.3887,0.1353,0.5948,0.4169,0.5636,0.5159,0.4796,0.3951,0.4361,0.4449,0.1854,0.7603,0.4721,0.6830,0.4762,0.3698,0.4972,0.3860,0.2959,0.6460,0.8560,0.4378,0.1732,0.1329,0.4132,0.5112,0.3461
2,0.8097,0.8207,0.7785,0.3127,0.6644,0.7291,0.6727,0.7280,0.6827,0.5269,0.5425,0.7145,0.6003,0.4207,0.5326,0.3697,0.5656,0.5639,0.4054,0.6269,0.6534,0.6116,0.6656,0.2458,0.2431,0.6783,0.1690,0.1776,0.2010,0.8126,0.5836,0.2533,0.2156,0.4578,0.3760,0.6802
3,0.5512,0.7190,0.7754,0.5385,0.1797,0.4339,0.6143,0.2311,0.5487,0.6401,0.1156,0.4970,0.2591,0.2355,0.4437,0.5279,0.6348,0.5105,0.2086,0.1112,0.4077,0.1709,0.2763,0.2670,0.2707,0.6709,0.1897,0.6255,0.6040,0.6562,0.6103,0.3421,0.1409,0.4241,0.4151,0.6201
4,0.6039,0.6339,0.3939,0.7184,0.2522,0.4437,0.6374,0.3626,0.6697,0.6029,0.4245,0.6538,0.6323,0.6678,0.5378,0.6195,0.7006,0.6822,0.4740,0.3694,0.6441,0.3221,0.1104,0.3823,0.2869,0.5090,0.1179,0.1997,0.4967,0.6062,0.4371,0.2888,0.1270,0.4009,0.3269,0.2358
5,0.2005,0.5789,0.5256,0.1227,0.8419,0.8159,0.7853,0.7035,0.6065,0.2133,0.3124,0.6425,0.5323,0.4629,0.5498,0.4488,0.5208,0.5902,0.1903,0.1012,0.3935,0.2583,0.4857,0.3776,0.2453,0.2397,0.1725,0.1967,0.2162,0.1797,0.4315,0.2906,0.2206,0.4415,0.1474,0.4444
6,0.4487,0.6618,0.6286,0.2185,0.7940,0.8436,0.8125,0.7370,0.6042,0.2478,0.3981,0.6701,0.5922,0.5186,0.5777,0.4723,0.5730,0.6254,0.3144,0.2023,0.4316,0.3963,0.6191,0.4615,0.2788,0.2837,0.1980,0.2310,0.3412,0.3230,0.5003,0.4990,0.2698,0.4956,0.3507,0.5189
7,0.6682,0.6615,0.4858,0.2798,0.6953,0.7718,0.7632,0.6738,0.5270,0.2349,0.3541,0.6752,0.5695,0.5085,0.5761,0.5405,0.5844,0.5453,0.4276,0.2744,0.3024,0.3972,0.5910,0.4686,0.3068,0.2751,0.2472,0.1750,0.3965,0.4514,0.4204,0.4834,0.3119,0.5390,0.5617,0.6316
8,0.2631,0.5948,0.6257,0.2252,0.7481,0.7917,0.7350,0.8213,0.4209,0.4247,0.4831,0.7198,0.6150,0.6021,0.5888,0.5190,0.5341,0.5565,0.2349,0.2071,0.6462,0.3017,0.4570,0.3505,0.3886,0.2574,0.2120,0.5634,0.5769,0.1940,0.5708,0.2332,0.2691,0.4646,0.1276,0.3022
9,0.4299,0.4736,0.2915,0.2039,0.5895,0.6930,0.6438,0.7057,0.6670,0.3003,0.6082,0.6840,0.5789,0.5422,0.6026,0.6197,0.7136,0.6983,0.4569,0.3805,0.6570,0.3768,0.6121,0.3294,0.2720,0.1943,0.5788,0.3012,0.6681,0.6071,0.5738,0.2346,0.2291,0.4000,0.5465,0.6639
10,0.5784,0.5641,0.5570,0.6706,0.3798,0.4106,0.4515,0.4064,0.4972,0.5477,0.6442,0.4844,0.4948,0.5353,0.5683,0.6418,0.5513,0.4993,0.6518,0.6780,0.7240,0.6692,0.5514,0.4768,0.2607,0.6369,0.1929,0.5702,0.3207,0.5662,0.6817,0.7206,0.2262,0.4347,0.5369,0.5567
11,0.5884,0.2648,0.4124,0.5623,0.5913,0.6743,0.7187,0.5542,0.6677,0.6132,0.6257,0.4655,0.4571,0.5237,0.4557,0.4573,0.4123,0.6071,0.5884,0.6201,0.7588,0.6334,0.5313,0.5045,0.4574,0.3336,0.2141,0.5794,0.4821,0.3408,0.6548,0.5898,0.5253,0.3684,0.4185,0.5397
12,0.1464,0.4195,0.3581,0.2530,0.5343,0.5926,0.5856,0.6618,0.4752,0.3777,0.2693,0.7318,0.6044,0.5942,0.5606,0.4948,0.5603,0.5372,0.2303,0.1662,0.2705,0.2047,0.4246,0.3118,0.2678,0.1893,0.2010,0.3307,0.3084,0.2465,0.2751,0.1589,0.5606,0.4891,0.2133,0.4779
13,0.1187,0.1763,0.3834,0.2159,0.3505,0.3426,0.3947,0.3228,0.4917,0.3344,0.3092,0.5793,0.7972,0.7279,0.6355,0.5765,0.6755,0.6439,0.5485,0.6127,0.2773,0.4692,0.5030,0.3735,0.2795,0.2014,0.2904,0.2423,0.3535,0.5591,0.3841,0.2732,0.6738,0.2997,0.2932,0.2413
14,0.2429,0.2991,0.5854,0.1829,0.3564,0.3198,0.3523,0.3911,0.4541,0.4561,0.4281,0.5498,0.7282,0.8243,0.6142,0.6649,0.6667,0.6761,0.5403,0.3987,0.6590,0.5726,0.6068,0.4136,0.3184,0.2663,0.2901,0.4135,0.3286,0.6591,0.5490,0.4134,0.5348,0.3638,0.1871,0.2005
15,0.2550,0.4398,0.2678,0.1497,0.4191,0.3874,0.3632,0.3975,0.4510,0.2712,0.4223,0.5296,0.6476,0.6828,0.6813,0.6541,0.5699,0.5759,0.4891,0.4757,0.3175,0.4215,0.5617,0.5675,0.3845,0.1976,0.4527,0.3494,0.4451,0.3171,0.5476,0.2631,0.4098,0.3702,0.4453,0.4859
16,0.4393,0.5462,0.5283,0.2277,0.4452,0.3648,0.3303,0.4118,0.3385,0.4784,0.5073,0.5283,0.5919,0.7192,0.6539,0.7716,0.6421,0.6804,0.4139,0.2172,0.6385,0.4181,0.6134,0.5833,0.3814,0.2899,0.3406,0.4055,0.3208,0.3806,0.6314,0.3096,0.3042,0.4183,0.3492,0.4531
17,0.6106,0.7176,0.5191,0.5513,0.5199,0.4762,0.4780,0.4886,0.3973,0.4273,0.4999,0.6093,0.6378,0.6853,0.6867,0.6657,0.6962,0.6452,0.3342,0.1399,0.6122,0.2963,0.4342,0.4928,0.4826,0.5874,0.4708,0.6442,0.4828,0.6911,0.7149,0.5963,0.5985,0.6356,0.6104,0.7335
18,0.3260,0.3384,0.5100,0.2387,0.3483,0.4030,0.4127,0.4206,0.4747,0.3517,0.5039,0.5782,0.5712,0.6559,0.5945,0.6658,0.6653,0.7317,0.3122,0.1370,0.6066,0.2688,0.6199,0.5656,0.5074,0.2461,0.2505,0.2825,0.3205,0.3170,0.2978,0.1796,0.4721,0.3615,0.2776,0.4752
