profile,pair,direction,A link-trips,B link-trips,ratio A/B,A peak link,B peak link,links GEH<5,links GEH<10,flow GEH<5,flow GEH<10,max GEH,max GEH link,shape D,D at link,D signed (A−B),correlation
total,hybrid vs survey-only,1→23,51183.9318,48889.4842,1.0469,Kiryat Eliezer – Hamoshava,Ein Hayam – Bat Galim,0.7059,0.7647,0.5702,0.6831,15.0702,Neot Peres – Neve David,0.0708,Neve David – Ein Hayam,0.0708,0.9414
total,hybrid vs survey-only,23→1,59966.4934,53064.1221,1.1301,Bat Galim – Kiryat Eliezer,Bat Galim – Kiryat Eliezer,0.4118,0.5882,0.3075,0.5379,29.1976,Ein Hayam – Bat Galim,0.1298,Lower City – Hadar Carmel,0.1298,0.6754
total,survey day 1 vs survey day 2,1→23,48857.6275,48921.3312,0.9987,Ein Hayam – Bat Galim,Ein Hayam – Bat Galim,0.9412,1.0000,0.9964,1.0000,5.9061,Shefaram – Nazareth Area,0.0209,Hamoshava – Lower City,0.0209,0.9968
total,survey day 1 vs survey day 2,23→1,53494.8840,52633.3538,1.0164,Bat Galim – Kiryat Eliezer,Bat Galim – Kiryat Eliezer,0.2353,0.7647,0.2524,0.8323,11.6105,Hutzot – Kiryat Ata Center,0.0957,Lower City – Hadar Carmel,-0.0957,0.8184
transit,hybrid vs survey-only,1→23,11968.8517,18280.2916,0.6547,Kiryat Eliezer – Hamoshava,Ein Hayam – Bat Galim,0.4706,0.8824,0.2249,0.7511,20.3649,Ein Hayam – Bat Galim,0.0354,Bat Galim – Kiryat Eliezer,-0.0354,0.9357
transit,hybrid vs survey-only,23→1,11020.6962,12465.3678,0.8841,Bat Galim – Kiryat Eliezer,Neot Peres – Neve David,0.7647,1.0000,0.7484,1.0000,9.0200,TiratCarmel – Matam,0.0642,Neot Peres – Neve David,-0.0642,0.8403
transit,survey day 1 vs survey day 2,1→23,18857.2166,17703.3612,1.0652,Ein Hayam – Bat Galim,Ein Hayam – Bat Galim,0.8824,1.0000,0.9409,1.0000,7.1958,TiratCarmel – Matam,0.0402,Ein Hayam – Bat Galim,0.0402,0.9855
transit,survey day 1 vs survey day 2,23→1,10211.4303,14719.3002,0.6937,Neot Peres – Neve David,Lower City – Hadar Carmel,0.2941,0.7059,0.3849,0.7812,15.9592,Kiryat Bialik South – Shefaram,0.1333,Ein Hayam – Bat Galim,0.1333,0.7561
transit,hybrid vs survey-only (bus calibrated),1→23,11968.8517,20677.8295,0.5788,Kiryat Eliezer – Hamoshava,Ein Hayam – Bat Galim,0.2353,0.7059,0.0073,0.5572,22.0566,Ein Hayam – Bat Galim,0.0432,Lower City – Hadar Carmel,0.0432,0.9370
transit,hybrid vs survey-only (bus calibrated),23→1,11020.6962,19611.6584,0.5619,Bat Galim – Kiryat Eliezer,Neot Peres – Neve David,0.0588,0.5294,0.0850,0.4614,16.4860,Hadar Carmel – Namal,0.0541,Bat Galim – Kiryat Eliezer,0.0541,0.8631
