origin SZ,corridor,survey trips,survey median km,cellular median km,hybrid median km,D survey d1 vs survey d2,gap survey d1 vs survey d2,D survey avg vs cellular,gap survey avg vs cellular,D hybrid vs cellular,gap hybrid vs cellular,D hybrid vs survey avg,gap hybrid vs survey avg
1,False,68382.8008,1.7910,9.3194,2.6880,0.0501,-0.0501,0.4203,0.4203,0.3340,0.3340,0.1193,-0.1193
2,False,103799.4808,2.0190,9.4014,5.0888,0.0163,0.0163,0.4948,0.4948,0.2803,0.2803,0.2728,-0.2728
3,False,106561.7215,1.4789,7.7377,3.4871,0.0332,-0.0332,0.5153,0.5153,0.3221,0.3221,0.2947,-0.2947
4,True,73749.7066,2.5565,11.5060,4.0872,0.0296,-0.0296,0.4736,0.4736,0.4163,0.4163,0.1788,-0.1788
5,False,25796.1208,1.3290,6.5227,1.4481,0.0636,-0.0636,0.4375,0.4375,0.4247,0.4247,0.1646,0.1646
6,False,39569.3366,1.6019,7.2877,2.1760,0.0325,0.0325,0.4379,0.4379,0.3725,0.3725,0.0938,-0.0938
7,True,34569.4621,2.2192,6.5772,1.2102,0.0537,0.0537,0.3573,0.3573,0.3596,0.3596,0.1166,0.1166
8,False,30330.6530,1.3998,5.9927,1.5635,0.0421,0.0421,0.4518,0.4518,0.3600,0.3600,0.1113,-0.1113
9,True,57893.2297,1.7056,6.6207,3.1497,0.0514,0.0514,0.4726,0.4726,0.3558,0.3558,0.2124,-0.2124
10,True,23433.0654,1.5373,13.1124,2.3068,0.0159,0.0159,0.7224,0.7224,0.6734,0.6734,0.2563,-0.2563
11,True,26725.5107,0.8357,8.3133,2.5510,0.0340,-0.0340,0.6324,0.6324,0.4822,0.4822,0.3307,-0.3307
12,True,10704.9470,2.6217,5.6635,3.8457,0.1192,-0.1192,0.3525,0.3525,0.2153,0.2153,0.1677,-0.1677
13,True,11690.8613,1.3091,4.4761,1.8892,0.0589,-0.0589,0.4360,0.4360,0.2864,0.2864,0.1557,-0.1557
14,True,32389.9306,0.9974,3.8989,1.0063,0.0160,-0.0160,0.4062,0.4062,0.3196,0.3196,0.1335,0.1335
15,True,34102.1618,2.3890,4.8886,3.3334,0.0362,-0.0362,0.3730,0.3730,0.2221,0.2221,0.1646,-0.1646
16,False,75202.8786,1.9593,3.6966,2.6994,0.0126,-0.0126,0.2835,0.2835,0.1546,0.1546,0.1456,-0.1456
17,True,59968.5402,1.2324,4.2520,1.0810,0.0369,-0.0369,0.4209,0.4209,0.3531,0.3531,0.1565,0.1565
18,True,22179.3899,1.4052,5.8726,2.0952,0.1222,-0.1222,0.4776,0.4776,0.3558,0.3558,0.1606,0.1606
19,True,132369.8267,1.4815,8.1675,3.2528,0.0399,-0.0399,0.4760,0.4760,0.2742,0.2742,0.2989,-0.2989
20,True,30578.0550,3.3070,6.7012,3.3070,0.0462,-0.0462,0.3562,0.3562,0.3195,0.3195,0.0841,0.0841
21,True,49740.5183,1.7246,8.1455,4.7528,0.0448,-0.0448,0.5361,0.5361,0.2904,0.2904,0.3050,-0.3050
22,False,79153.9227,1.8752,11.6146,5.6016,0.0268,-0.0268,0.4725,0.4725,0.2829,0.2829,0.2551,-0.2551
23,False,25155.9239,4.4436,9.6114,4.7013,0.0345,-0.0345,0.4302,0.4302,0.3625,0.3625,0.1262,-0.1262
24,True,50478.6776,1.4329,8.5390,5.1050,0.0280,0.0280,0.4748,0.4748,0.2492,0.2492,0.2426,-0.2426
25,False,30138.4224,2.3525,9.6618,3.2362,0.0551,-0.0551,0.4592,0.4592,0.3934,0.3934,0.1317,-0.1317
30,False,50689.2144,1.1760,9.1883,4.3087,0.0526,-0.0526,0.6365,0.6365,0.4403,0.4403,0.4753,-0.4753
31,False,39231.4409,3.5837,16.1060,9.6523,0.0464,-0.0464,0.5022,0.5022,0.2385,0.2385,0.4006,-0.4006
32,False,64488.8193,2.3248,9.7541,7.1434,0.0401,0.0401,0.3764,0.3764,0.1601,0.1601,0.2822,-0.2822
33,False,50141.3580,2.0242,7.6278,5.5782,0.0658,-0.0658,0.3354,0.3354,0.2018,0.2018,0.1521,-0.1521
34,False,73471.4556,1.7524,9.5084,5.7832,0.0169,0.0169,0.4852,0.4852,0.2504,0.2504,0.3397,-0.3397
35,False,103137.4713,2.2054,9.3033,4.9785,0.0123,0.0123,0.4195,0.4195,0.2109,0.2109,0.2141,-0.2141
36,False,93078.5637,3.6006,9.5367,6.7811,0.0199,0.0199,0.3810,0.3810,0.1704,0.1704,0.2606,-0.2606
37,False,31457.0431,1.5378,8.1584,5.5507,0.0415,0.0415,0.5041,0.5041,0.2782,0.2782,0.3619,-0.3619
38,False,103466.2301,2.2099,9.0866,4.9331,0.0225,0.0225,0.4285,0.4285,0.2197,0.2197,0.2600,-0.2600
39,False,103206.2902,2.2868,6.7414,4.6366,0.0284,-0.0284,0.5120,0.5120,0.2135,0.2135,0.3352,-0.3352
40,False,121125.4322,1.8662,4.3718,2.5833,0.0345,-0.0345,0.3837,0.3837,0.2530,0.2530,0.1667,-0.1667
