origin area,name,on the line,sampled transit trips (2 days),car self-containment,transit self-containment,car share to Haifa line areas,transit share to Haifa line areas,transit − car displacement
1,TiratCarmel,True,11.0000,0.7830,0.1431,0.1410,0.8569,0.7711
4,Neve David,True,37.0000,0.1992,0.0142,0.8454,0.8240,0.3873
5,Ein Hayam,True,63.0000,0.1125,0.0213,0.8578,0.6861,0.3732
6,Bat Galim,True,17.0000,0.5426,0.3700,0.8366,0.9620,0.3646
7,Kiryat Eliezer,True,24.0000,0.1085,0.0000,0.8610,0.7695,0.4017
10,Hadar Carmel,True,24.0000,0.5535,0.1604,0.7985,0.7689,0.5013
16,Kiryat Ata Center,True,13.0000,0.1628,0.2885,0.0701,0.0000,0.3647
17,Kiryat Bialik South,True,11.0000,0.0659,0.4053,0.2191,0.1329,0.5157
18,Kiryat Ata East,False,17.0000,0.1806,0.2491,0.1748,0.0000,0.2898
23,Nazareth Area,True,24.0000,0.9377,0.6682,0.0203,0.0783,0.3562
24,Kiryat Yam,False,68.0000,0.4364,0.2639,0.0679,0.1350,0.2795
25,Kiryat Motzkin-Bialik,False,118.0000,0.6289,0.3390,0.0603,0.2603,0.3433
27,Nesher Lower,False,14.0000,0.5123,0.0110,0.2077,0.7098,0.9272
28,Kiryat Ata South,False,46.0000,0.5866,0.3424,0.0282,0.1223,0.2996
