level,pair,variant,observed,null mean,null p95,null max,p (null ≥ obs),n_perm
SZ,survey avg vs cellular,raw,0.9153,0.5844,0.6739,0.7561,0.0000,2000
SZ,survey avg vs cellular,row-normalized,0.8699,0.7567,0.7795,0.8068,0.0000,2000
SZ,hybrid vs cellular,raw,0.9173,0.5839,0.6737,0.7618,0.0000,2000
SZ,hybrid vs cellular,row-normalized,0.8742,0.7557,0.7798,0.8046,0.0000,2000
SZ,survey d1 vs survey d2,raw,0.9963,0.6720,0.7616,0.8700,0.0000,2000
SZ,survey d1 vs survey d2,row-normalized,0.9978,0.9260,0.9399,0.9540,0.0000,2000
GS,survey avg vs cellular,raw,0.9529,0.2812,0.4968,0.9196,0.0000,2000
GS,survey avg vs cellular,row-normalized,0.8521,0.7350,0.7610,0.7977,0.0000,2000
GS,hybrid vs cellular,raw,0.9627,0.2720,0.4681,0.9177,0.0000,2000
GS,hybrid vs cellular,row-normalized,0.8914,0.7144,0.7463,0.7919,0.0000,2000
GS,survey d1 vs survey d2,raw,0.9987,0.4071,0.6348,0.9471,0.0000,2000
GS,survey d1 vs survey d2,row-normalized,0.9856,0.9251,0.9408,0.9590,0.0000,2000
AREA,survey avg vs cellular,raw,0.8967,0.2030,0.4693,0.7181,0.0000,2000
AREA,survey avg vs cellular,row-normalized,0.6813,0.5110,0.5712,0.6317,0.0000,2000
AREA,hybrid vs cellular,raw,0.9024,0.1817,0.4580,0.8285,0.0000,2000
AREA,hybrid vs cellular,row-normalized,0.8046,0.5159,0.5822,0.6562,0.0000,2000
AREA,survey d1 vs survey d2,raw,0.9969,0.2438,0.5504,0.8280,0.0000,2000
AREA,survey d1 vs survey d2,row-normalized,0.8846,0.5776,0.6397,0.7121,0.0000,2000
TAZ,survey avg vs cellular,raw,0.4416,0.1364,0.1552,0.1743,0.0000,300
TAZ,survey avg vs cellular,row-normalized,0.4374,0.1858,0.1954,0.2078,0.0000,300
TAZ,hybrid vs cellular,raw,0.7337,0.1351,0.1472,0.1546,0.0000,300
TAZ,hybrid vs cellular,row-normalized,0.8253,0.2174,0.2241,0.2339,0.0000,300
TAZ,survey d1 vs survey d2,raw,0.9717,0.1367,0.1738,0.2065,0.0000,300
TAZ,survey d1 vs survey d2,row-normalized,0.6749,0.1569,0.1695,0.1780,0.0000,300
