level,pair,ratio B/A,cosine,cosine row-norm.,GEH<5 (flow-wtd),"KS D (TAZ, all cells)","MSSIM (log, w=3)",PCA overlap
SZ,THS bus 2018 d1 vs THS bus 2018 d2,0.9653,0.8884,0.9111,0.4614,0.0377,0.7660,0.8283
SZ,THS bus 2018 vs RavKav 2022,0.7391,0.6233,0.6176,0.2068,0.2107,0.2226,0.6159
SZ,THS bus 2022 vs RavKav 2025,0.8432,0.8710,0.9323,0.5768,0.1065,0.7700,0.8724
SZ,RavKav 2022 vs RavKav 2025,1.0728,0.7096,0.7347,0.4740,0.2145,0.5157,0.6359
SZ,THS bus 2018 vs RavKav 2025,0.7929,0.8765,0.8577,0.2894,0.0451,0.2405,
SZ,RavKav 2022 raw vs RavKav 2025,1.0760,0.9901,0.9937,0.8375,0.0189,0.9732,0.9732
AREA,THS bus 2018 d1 vs THS bus 2018 d2,0.9994,0.9212,0.5140,0.6911,0.0377,0.7250,0.6935
AREA,THS bus 2018 vs RavKav 2022,0.9385,0.7706,0.2648,0.3930,0.2107,0.2669,0.3043
AREA,THS bus 2022 vs RavKav 2025,0.9830,0.9716,0.7196,0.9097,0.1065,0.6041,0.6660
AREA,RavKav 2022 vs RavKav 2025,1.0968,0.8050,0.5762,0.6892,0.2145,0.5035,0.4303
AREA,THS bus 2018 vs RavKav 2025,1.0293,0.7966,0.3693,0.3947,0.0451,0.2146,
AREA,RavKav 2022 raw vs RavKav 2025,1.0605,0.9876,0.9702,0.9604,0.0189,0.9556,0.9770
