,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,30,31,32,33,34,35,36,37,38,39,40
1,0.4016,0.2005,0.1144,0.0523,0.1036,0.1006,0.0947,0.0963,0.0420,0.0160,0.0223,0.0475,0.0152,0.0408,0.0497,0.0579,0.1279,0.0199,0.1016,0.0456,0.0311,0.0422,0.0473,0.0925,0.1552,0.1037,0.0633,0.0228,0.0556,0.1951,0.0530,0.0625,0.1173,0.3356,0.1406,0.1970
2,0.1529,0.2636,0.1557,0.0457,0.0676,0.1077,0.1366,0.0739,0.0553,0.0324,0.0515,0.1486,0.0993,0.0394,0.0834,0.0529,0.1247,0.1428,0.1064,0.0582,0.1085,0.0688,0.1787,0.1109,0.2466,0.0623,0.0694,0.0380,0.0386,0.0959,0.0707,0.1238,0.2272,0.2990,0.1646,0.1869
3,0.0464,0.0726,0.2041,0.0642,0.0286,0.0756,0.1206,0.0383,0.0430,0.0428,0.0170,0.0541,0.0397,0.0548,0.0431,0.0709,0.1775,0.0831,0.0403,0.0241,0.0227,0.0255,0.0551,0.0851,0.1735,0.1029,0.0140,0.0189,0.0190,0.0723,0.0378,0.0268,0.0342,0.1557,0.1160,0.1252
4,0.0289,0.0736,0.0881,0.3441,0.0171,0.0844,0.1208,0.0243,0.0942,0.2342,0.0159,0.1422,0.0954,0.1139,0.0647,0.0684,0.1315,0.2080,0.0492,0.0457,0.0675,0.0452,0.0259,0.0414,0.0475,0.0970,0.0343,0.0402,0.0376,0.0494,0.0309,0.0392,0.0549,0.0473,0.0362,0.0289
5,0.0356,0.1340,0.0891,0.0350,0.2021,0.1309,0.1785,0.1190,0.0690,0.0238,0.0459,0.1436,0.1202,0.0878,0.1357,0.0825,0.0753,0.1249,0.1125,0.0593,0.0191,0.0539,0.1890,0.1060,0.1303,0.1536,0.1289,0.1096,0.0998,0.0803,0.1364,0.1090,0.1920,0.3010,0.0438,0.1360
6,0.0316,0.1352,0.2047,0.0425,0.2145,0.3524,0.3895,0.1703,0.0925,0.0299,0.0385,0.2007,0.1416,0.0795,0.0829,0.0460,0.0885,0.1786,0.0843,0.0653,0.0367,0.0863,0.2706,0.0926,0.1049,0.1209,0.0892,0.0697,0.0867,0.0772,0.0954,0.0709,0.1694,0.2790,0.0531,0.1596
7,0.0399,0.1139,0.1704,0.0644,0.1986,0.3870,0.4029,0.1580,0.1162,0.0544,0.0543,0.2185,0.1171,0.0706,0.0749,0.0628,0.1081,0.1823,0.1003,0.0804,0.0217,0.0798,0.2331,0.0845,0.1254,0.1014,0.1272,0.1034,0.1140,0.0757,0.1050,0.1253,0.2552,0.3579,0.1319,0.2237
8,0.0323,0.1016,0.0742,0.0607,0.1285,0.2303,0.2390,0.2879,0.0569,0.0217,0.0110,0.2029,0.1513,0.1522,0.0824,0.0410,0.0871,0.1618,0.0979,0.0335,0.1611,0.0385,0.1421,0.1017,0.1500,0.1508,0.1193,0.0897,0.1784,0.0486,0.1095,0.0506,0.0919,0.1511,0.0237,0.0832
9,0.0305,0.0547,0.0655,0.0685,0.0755,0.1235,0.1240,0.0904,0.1759,0.0492,0.0994,0.1544,0.0820,0.0759,0.0492,0.0713,0.1004,0.1548,0.1008,0.0963,0.0271,0.0732,0.1855,0.0662,0.1146,0.0712,0.1467,0.1335,0.1311,0.0908,0.0951,0.0967,0.1676,0.2413,0.0823,0.1579
10,0.1014,0.0783,0.1061,0.2264,0.0400,0.0508,0.0611,0.0531,0.0652,0.2413,0.0427,0.1168,0.0794,0.1073,0.0646,0.0673,0.1320,0.1653,0.0446,0.0323,0.1309,0.0701,0.1367,0.0401,0.0603,0.1078,0.0282,0.0844,0.0380,0.0256,0.0373,0.0605,0.0237,0.0646,0.0865,0.0535
11,0.0530,0.0317,0.0369,0.0691,0.0239,0.0511,0.0632,0.0118,0.0692,0.0468,0.1629,0.0448,0.0247,0.0631,0.0372,0.0479,0.1032,0.0992,0.0673,0.0646,0.0738,0.1032,0.1539,0.0385,0.0459,0.0572,0.0854,0.0733,0.0869,0.0452,0.0978,0.0621,0.0463,0.0634,0.0349,0.0381
12,0.0258,0.0416,0.0769,0.0462,0.0840,0.1184,0.1232,0.1820,0.0774,0.0308,0.0181,0.2388,0.0881,0.1041,0.0749,0.0506,0.0792,0.1616,0.0936,0.0515,0.0450,0.0353,0.0823,0.0656,0.0926,0.1019,0.1736,0.1323,0.1595,0.1308,0.1246,0.0744,0.1346,0.1488,0.0551,0.0987
13,0.0357,0.0432,0.1324,0.0789,0.0832,0.0428,0.0658,0.0272,0.0770,0.0961,0.0427,0.1278,0.1864,0.2177,0.1245,0.1097,0.1639,0.2897,0.1053,0.0814,0.0319,0.0684,0.0428,0.0575,0.0657,0.0994,0.2127,0.1777,0.2573,0.1846,0.1992,0.1054,0.1805,0.1688,0.0711,0.1045
14,0.0803,0.0851,0.1960,0.0552,0.0839,0.0673,0.0933,0.0237,0.0652,0.1294,0.0858,0.0913,0.0512,0.2331,0.0361,0.1439,0.1833,0.2766,0.1556,0.0895,0.1312,0.0516,0.0718,0.0683,0.0682,0.1138,0.2615,0.2401,0.2682,0.2361,0.2166,0.1674,0.1829,0.2411,0.0587,0.1312
15,0.0494,0.0806,0.1027,0.0714,0.1196,0.0380,0.0670,0.0373,0.0990,0.0564,0.0394,0.1495,0.1820,0.1711,0.2409,0.1745,0.1602,0.1961,0.1483,0.0925,0.0526,0.0510,0.0981,0.1438,0.0584,0.1393,0.2011,0.2060,0.2239,0.2096,0.2013,0.1423,0.2659,0.2302,0.0576,0.1385
16,0.0934,0.1117,0.1182,0.0786,0.0817,0.0487,0.0718,0.0333,0.0770,0.0875,0.0458,0.0934,0.0942,0.1423,0.1603,0.1816,0.1678,0.1995,0.2073,0.1102,0.0901,0.0675,0.1167,0.1120,0.0404,0.1724,0.2197,0.2121,0.2443,0.2517,0.2496,0.1353,0.2202,0.3400,0.0468,0.1912
17,0.1445,0.2398,0.3146,0.1698,0.1245,0.1175,0.1434,0.0851,0.1570,0.1049,0.0510,0.1078,0.1559,0.0659,0.2132,0.1269,0.0870,0.2055,0.2649,0.1396,0.0891,0.0695,0.1269,0.1095,0.1908,0.3022,0.4561,0.4435,0.4532,0.4632,0.3848,0.3019,0.3920,0.5390,0.1901,0.3583
18,0.0648,0.0763,0.1177,0.0308,0.0459,0.0542,0.0825,0.0534,0.1121,0.0237,0.0513,0.1242,0.0564,0.1283,0.0720,0.0757,0.1266,0.2839,0.0801,0.0428,0.0520,0.0589,0.2404,0.1023,0.1697,0.1264,0.1976,0.1815,0.1960,0.1799,0.1570,0.0742,0.1268,0.2109,0.0624,0.1444
19,0.0366,0.0251,0.0328,0.0366,0.0416,0.0160,0.0205,0.0140,0.0137,0.0400,0.0208,0.0148,0.0376,0.0265,0.0547,0.0496,0.0723,0.0618,0.2255,0.1767,0.0436,0.0412,0.0907,0.0142,0.0202,0.0464,0.0338,0.0241,0.0139,0.0391,0.0519,0.0620,0.0240,0.0226,0.0427,0.0480
20,0.0230,0.0389,0.0336,0.0617,0.0413,0.0302,0.0473,0.0270,0.0237,0.0525,0.0124,0.0499,0.0114,0.0223,0.0303,0.0482,0.1195,0.1113,0.2137,0.2988,0.0564,0.0162,0.0227,0.0151,0.0238,0.0366,0.0265,0.0217,0.0163,0.0600,0.0344,0.0975,0.0801,0.0194,0.0299,0.0174
21,0.0365,0.0471,0.0381,0.0302,0.0529,0.0392,0.0330,0.0212,0.0327,0.0651,0.0469,0.0222,0.0346,0.0309,0.0465,0.0372,0.0587,0.0820,0.0840,0.0869,0.1990,0.1335,0.1832,0.0197,0.0166,0.0417,0.0282,0.0353,0.0268,0.0582,0.0239,0.0992,0.0231,0.0796,0.0367,0.0399
22,0.0383,0.0547,0.0543,0.0477,0.0463,0.0788,0.0964,0.0173,0.0497,0.0475,0.0661,0.0559,0.0448,0.0547,0.0517,0.0975,0.1123,0.1031,0.0540,0.0490,0.1293,0.1808,0.2814,0.0519,0.0533,0.0386,0.0197,0.0314,0.0362,0.0664,0.0417,0.0456,0.0463,0.0926,0.0870,0.0314
23,0.0642,0.0622,0.2273,0.0216,0.1054,0.0778,0.0714,0.0337,0.0549,0.0114,0.0219,0.1091,0.1355,0.0815,0.1570,0.1994,0.1855,0.0914,0.0789,0.0680,0.0997,0.2122,0.3788,0.1566,0.1803,0.0735,0.0281,0.0519,0.0805,0.1343,0.0754,0.0898,0.0989,0.0996,0.1886,0.0638
24,0.1213,0.1681,0.2000,0.2360,0.0638,0.0413,0.0957,0.0299,0.1332,0.0993,0.0208,0.0471,0.0330,0.0364,0.0887,0.0761,0.0726,0.0577,0.2364,0.1636,0.0303,0.0423,0.1073,0.1608,0.1075,0.1897,0.1612,0.1258,0.2099,0.3358,0.2386,0.1358,0.2510,0.1749,0.0875,0.1110
25,0.1842,0.2764,0.2914,0.2808,0.1169,0.0896,0.1938,0.0519,0.1997,0.0574,0.0199,0.0380,0.0109,0.0363,0.0789,0.0939,0.1402,0.0979,0.1328,0.0752,0.0128,0.0416,0.0149,0.0944,0.3392,0.1866,0.0779,0.0622,0.1819,0.4039,0.1572,0.0547,0.0629,0.0530,0.2347,0.1373
30,0.0380,0.0392,0.1523,0.0909,0.0267,0.0153,0.0229,0.0723,0.0235,0.1440,0.0339,0.0392,0.0991,0.0359,0.0837,0.0391,0.1011,0.0798,0.0526,0.0775,0.0271,0.0094,0.0062,0.0674,0.0787,0.2761,0.0310,0.0180,0.0360,0.0436,0.0770,0.0224,0.0078,0.0422,0.0884,0.0316
31,0.0908,0.2177,0.0840,0.2742,0.4195,0.2720,0.3538,0.2374,0.4185,0.0622,0.1701,0.1274,0.0807,0.2627,0.2227,0.4295,0.5455,0.1283,0.0911,0.0299,0.0266,0.0370,0.0264,0.3180,0.1997,0.0225,0.3437,0.1053,0.0664,0.0867,0.0704,0.0255,0.0379,0.2884,0.1557,0.1987
32,0.0386,0.0907,0.0396,0.2517,0.4029,0.2928,0.3380,0.2426,0.3053,0.0704,0.1888,0.0858,0.0829,0.2604,0.2326,0.4148,0.5676,0.1426,0.1005,0.0423,0.0424,0.0533,0.0424,0.2963,0.1474,0.0224,0.1156,0.2279,0.1441,0.0484,0.0649,0.0464,0.0460,0.3846,0.1637,0.2574
33,0.0404,0.0760,0.0711,0.1784,0.2752,0.1471,0.2076,0.1343,0.1845,0.0395,0.0957,0.0616,0.0622,0.1844,0.2087,0.3533,0.5071,0.0937,0.0628,0.0378,0.0302,0.0463,0.0431,0.2691,0.2055,0.0173,0.0650,0.1478,0.2150,0.0477,0.0949,0.0546,0.0522,0.3614,0.1885,0.2270
34,0.1799,0.0606,0.0928,0.0498,0.0802,0.0707,0.0936,0.0610,0.1002,0.0668,0.0566,0.0440,0.0345,0.0750,0.0828,0.1890,0.3178,0.0725,0.1283,0.0687,0.0691,0.0659,0.0458,0.2354,0.4054,0.0359,0.0319,0.0311,0.0588,0.1860,0.0507,0.0944,0.1503,0.3722,0.2834,0.3363
35,0.0987,0.1068,0.0707,0.1085,0.1597,0.1198,0.1488,0.1476,0.1062,0.0710,0.0442,0.0506,0.0349,0.1010,0.0915,0.1941,0.3266,0.0756,0.0352,0.0292,0.0407,0.0393,0.0877,0.1316,0.1198,0.0485,0.1235,0.0551,0.0570,0.0838,0.2176,0.1559,0.0876,0.1540,0.0777,0.1115
36,0.1205,0.1546,0.0712,0.1087,0.1475,0.1117,0.1379,0.1077,0.1130,0.0153,0.0478,0.0544,0.0327,0.0851,0.0577,0.1179,0.2848,0.0523,0.0779,0.1049,0.1508,0.0574,0.1317,0.0800,0.0490,0.0449,0.0484,0.0320,0.0326,0.1789,0.0562,0.2850,0.1764,0.1211,0.0316,0.0764
37,0.3906,0.4679,0.2160,0.5204,0.5249,0.4598,0.5369,0.2899,0.4378,0.1167,0.1632,0.1311,0.0487,0.2138,0.1523,0.4445,0.6574,0.3120,0.1138,0.1476,0.1232,0.0312,0.0482,0.2276,0.2447,0.1107,0.0782,0.0317,0.0647,0.4294,0.1481,0.2455,0.2693,0.1199,0.0500,0.0972
38,0.3274,0.3351,0.3500,0.2691,0.2595,0.2667,0.3239,0.2848,0.3597,0.1316,0.0992,0.1179,0.0263,0.1104,0.0555,0.1857,0.3990,0.0864,0.0847,0.0627,0.0694,0.0771,0.0686,0.0586,0.0230,0.2477,0.1366,0.1528,0.2960,0.4639,0.2190,0.1600,0.0758,0.1817,0.0475,0.0948
