origin,survey trips,d1 vs d2,survey vs cellular,hybrid vs cellular,hybrid vs survey,survey vs cellular (off-diag),hybrid vs cellular (off-diag),corridor SZ
1,68382.8008,0.9995,0.9388,0.9409,1.0000,0.9832,0.9846,False
2,103799.4808,0.9997,0.9099,0.9113,1.0000,0.9058,0.9082,False
3,106561.7215,0.9999,0.9665,0.9677,1.0000,0.8829,0.8847,False
4,73749.7066,0.9996,0.8401,0.8423,1.0000,0.8936,0.8897,True
5,25796.1208,0.9962,0.7261,0.7363,0.9998,0.8492,0.8536,False
6,39569.3366,0.9969,0.7186,0.7307,0.9997,0.8023,0.8094,False
7,34569.4621,0.9972,0.8592,0.8616,1.0000,0.8590,0.8580,True
8,30330.6530,0.9958,0.8396,0.8420,1.0000,0.7186,0.7230,False
9,57893.2297,0.9994,0.8112,0.8136,1.0000,0.9001,0.9053,True
10,23433.0654,0.9997,0.3331,0.3356,1.0000,0.7477,0.7622,True
11,26725.5107,0.9992,0.4601,0.4719,0.9998,0.6889,0.7152,True
12,10704.9470,0.9631,0.8431,0.8571,0.9995,0.8704,0.8807,True
13,11690.8613,0.9797,0.8303,0.8398,0.9998,0.7047,0.7244,True
14,32389.9306,0.9983,0.8955,0.8999,0.9998,0.8502,0.8482,True
15,34102.1618,0.9917,0.8781,0.8827,0.9999,0.9090,0.9134,True
16,75202.8786,0.9977,0.9732,0.9742,0.9999,0.9201,0.9203,False
17,59968.5402,0.9992,0.8164,0.8193,1.0000,0.8783,0.8781,True
18,22179.3899,0.9930,0.7584,0.7801,0.9991,0.8792,0.8830,True
19,132369.8267,0.9995,0.8812,0.8849,0.9999,0.8787,0.8794,True
20,30578.0550,0.9967,0.9356,0.9408,0.9997,0.8846,0.8793,True
21,49740.5183,0.9986,0.8258,0.8353,0.9998,0.9079,0.9278,True
22,79153.9227,0.9996,0.9182,0.9202,1.0000,0.9125,0.9108,False
23,25155.9239,0.9980,0.8081,0.8097,1.0000,0.9350,0.9355,False
24,50478.6776,0.9992,0.8694,0.8763,0.9999,0.9074,0.9129,True
25,30138.4224,0.9978,0.7659,0.7737,0.9999,0.8849,0.8987,False
30,50689.2144,0.9993,0.7558,0.7592,1.0000,0.8617,0.8667,False
31,39231.4409,0.9996,0.9251,0.9273,1.0000,0.9841,0.9855,False
32,64488.8193,0.9998,0.9777,0.9797,0.9999,0.9430,0.9425,False
33,50141.3580,0.9994,0.9750,0.9770,1.0000,0.9672,0.9716,False
34,73471.4556,0.9992,0.9283,0.9303,1.0000,0.9468,0.9595,False
35,103137.4713,0.9998,0.9889,0.9901,0.9999,0.8226,0.8387,False
36,93078.5637,0.9995,0.9671,0.9681,1.0000,0.8428,0.8569,False
37,31457.0431,0.9991,0.9494,0.9508,1.0000,0.9559,0.9615,False
38,103466.2301,0.9999,0.9455,0.9460,1.0000,0.9900,0.9907,False
39,103206.2902,0.9999,0.8948,0.8975,1.0000,0.9557,0.9576,False
40,121125.4322,0.9999,0.9634,0.9643,1.0000,0.9498,0.9534,False
