profile,pair,direction,link,A,B,ratio,GEH
total,hybrid vs survey-only,1→23,TiratCarmel – Matam,4381.936,3167.702,1.383,11.410
total,hybrid vs survey-only,1→23,Matam – Neot Peres,3812.673,2762.266,1.380,10.577
total,hybrid vs survey-only,1→23,Neot Peres – Neve David,3973.684,2489.810,1.596,15.070
total,hybrid vs survey-only,1→23,Neve David – Ein Hayam,4818.040,4345.445,1.109,4.031
total,hybrid vs survey-only,1→23,Ein Hayam – Bat Galim,4748.423,6376.179,0.745,12.601
total,hybrid vs survey-only,1→23,Bat Galim – Kiryat Eliezer,5220.708,6075.342,0.859,6.566
total,hybrid vs survey-only,1→23,Kiryat Eliezer – Hamoshava,6163.809,6124.697,1.006,0.288
total,hybrid vs survey-only,1→23,Hamoshava – Lower City,5740.344,5254.759,1.092,3.781
total,hybrid vs survey-only,1→23,Lower City – Hadar Carmel,4500.657,4073.787,1.105,3.764
total,hybrid vs survey-only,1→23,Hadar Carmel – Namal,2164.158,2524.258,0.857,4.294
total,hybrid vs survey-only,1→23,Namal – Neve Yosef,1935.227,2308.922,0.838,4.684
total,hybrid vs survey-only,1→23,Neve Yosef – Hamifrats,1689.634,1747.174,0.967,0.801
total,hybrid vs survey-only,1→23,Hamifrats – Hutzot,828.859,676.051,1.226,3.216
total,hybrid vs survey-only,1→23,Hutzot – Kiryat Ata Center,402.184,375.019,1.072,0.796
total,hybrid vs survey-only,1→23,Kiryat Ata Center – Kiryat Bialik South,292.681,257.593,1.136,1.221
total,hybrid vs survey-only,1→23,Kiryat Bialik South – Shefaram,234.002,152.127,1.538,3.402
total,hybrid vs survey-only,1→23,Shefaram – Nazareth Area,276.911,178.353,1.553,3.771
total,hybrid vs survey-only,23→1,TiratCarmel – Matam,1897.235,1566.751,1.211,4.585
total,hybrid vs survey-only,23→1,Matam – Neot Peres,3146.227,3006.482,1.046,1.455
total,hybrid vs survey-only,23→1,Neot Peres – Neve David,4775.656,3414.469,1.399,12.281
total,hybrid vs survey-only,23→1,Neve David – Ein Hayam,6392.567,3517.779,1.817,23.578
total,hybrid vs survey-only,23→1,Ein Hayam – Bat Galim,6417.991,2955.805,2.171,29.198
total,hybrid vs survey-only,23→1,Bat Galim – Kiryat Eliezer,6693.356,5690.417,1.176,7.359
total,hybrid vs survey-only,23→1,Kiryat Eliezer – Hamoshava,4351.178,4082.751,1.066,2.387
total,hybrid vs survey-only,23→1,Hamoshava – Lower City,4431.256,2948.556,1.503,14.092
total,hybrid vs survey-only,23→1,Lower City – Hadar Carmel,4412.521,3555.899,1.241,7.835
total,hybrid vs survey-only,23→1,Hadar Carmel – Namal,2802.736,3121.016,0.898,3.376
total,hybrid vs survey-only,23→1,Namal – Neve Yosef,3025.159,3320.162,0.911,3.024
total,hybrid vs survey-only,23→1,Neve Yosef – Hamifrats,2586.669,3102.186,0.834,5.581
total,hybrid vs survey-only,23→1,Hamifrats – Hutzot,2528.985,3616.366,0.699,11.326
total,hybrid vs survey-only,23→1,Hutzot – Kiryat Ata Center,2471.162,3637.416,0.679,12.184
total,hybrid vs survey-only,23→1,Kiryat Ata Center – Kiryat Bialik South,1832.082,3295.652,0.556,16.688
total,hybrid vs survey-only,23→1,Kiryat Bialik South – Shefaram,1624.144,1491.906,1.089,1.934
total,hybrid vs survey-only,23→1,Shefaram – Nazareth Area,577.570,740.510,0.780,3.664
total,survey day 1 vs survey day 2,1→23,TiratCarmel – Matam,3150.955,3184.448,0.989,0.344
total,survey day 1 vs survey day 2,1→23,Matam – Neot Peres,2740.375,2784.157,0.984,0.481
total,survey day 1 vs survey day 2,1→23,Neot Peres – Neve David,2539.412,2440.209,1.041,1.148
total,survey day 1 vs survey day 2,1→23,Neve David – Ein Hayam,4383.920,4306.970,1.018,0.674
total,survey day 1 vs survey day 2,1→23,Ein Hayam – Bat Galim,6441.831,6310.526,1.021,0.949
total,survey day 1 vs survey day 2,1→23,Bat Galim – Kiryat Eliezer,6147.704,6002.979,1.024,1.072
total,survey day 1 vs survey day 2,1→23,Kiryat Eliezer – Hamoshava,6336.793,5912.599,1.072,3.129
total,survey day 1 vs survey day 2,1→23,Hamoshava – Lower City,5342.780,5166.736,1.034,1.402
total,survey day 1 vs survey day 2,1→23,Lower City – Hadar Carmel,3834.264,4313.307,0.889,4.333
total,survey day 1 vs survey day 2,1→23,Hadar Carmel – Namal,2459.455,2589.060,0.950,1.489
total,survey day 1 vs survey day 2,1→23,Namal – Neve Yosef,2313.580,2304.264,1.004,0.112
total,survey day 1 vs survey day 2,1→23,Neve Yosef – Hamifrats,1655.938,1838.409,0.901,2.520
