level,min sampled transit trips,origins used,destinations (features),k,car vs transit overlap,car day-to-day,transit day-to-day,null mean,null max,permutation p,transit variance captured by car PCs,mean displacement,common-direction p,self-containment car,self-containment transit,diagonal share of divergence,origins in day-to-day (car / transit)
superzone × superzone,1,35,36,20,0.7486,0.9507,0.8125,0.5724,0.6974,0.0005,0.8599,0.3268,0.0426,0.6206,0.4530,0.4395,
corridor areas × areas (28),1,23,28,8,0.5491,0.7233,0.6664,0.2993,0.7091,0.0120,0.5005,0.6040,0.4223,0.3950,0.1524,0.2516,23 / 18
corridor areas × areas (28),10,14,28,5,0.5697,0.9072,0.6514,0.1839,0.5059,0.0020,0.6255,0.4411,0.6195,0.4150,0.2340,0.4023,14 / 14
corridor areas × areas (28),20,8,28,3,0.6354,0.9871,0.6972,0.1095,0.4373,0.0020,0.8268,0.3678,0.7041,0.4454,0.2262,0.4081,8 / 8
line areas × areas (18 origins),10,9,28,4,0.4889,0.9578,0.5901,0.1470,0.4687,0.0020,0.6506,0.4484,0.5645,0.3851,0.2301,0.4356,9 / 9
TAZ × superzone,5,133,36,15,0.7468,0.9026,0.8902,0.4332,0.6562,0.0020,0.8925,0.3955,0.0018,,,,133 / 132
TAZ × superzone,10,32,36,8,0.6494,0.8547,0.8243,0.2358,0.5081,0.0020,0.8177,0.3848,0.6949,,,,32 / 32
TAZ × superzone,20,8,36,2,0.5178,0.7583,0.9348,0.0597,0.4348,0.0020,0.6549,0.4223,0.2999,,,,8 / 8
TAZ × TAZ,5,133,778,35,0.2657,0.7123,0.5466,0.0450,0.1187,0.0020,0.3853,0.3871,0.0002,0.1262,0.0571,0.1672,133 / 132
TAZ × TAZ,10,32,778,12,0.3283,0.7562,0.5621,0.0163,0.1056,0.0020,0.4759,0.3426,0.1902,0.1590,0.0585,0.2062,32 / 32
TAZ × TAZ,20,8,778,2,0.3507,0.6956,0.4927,0.0027,0.2175,0.0020,0.5544,0.2631,0.1744,0.1268,0.0606,0.0905,8 / 8
