origin SZ,localities,sampled transit trips (2 days),car self-containment,transit self-containment,car share to Haifa SZs,transit share to Haifa SZs,transit − car displacement,car day-to-day,transit day-to-day
1,"נהריה, מועצה אזורית מטה אשר",51.0000,0.7393,0.4086,0.0242,0.1653,0.3768,0.0416,0.1441
2,"עכו, ג'דיידה-מכר",59.0000,0.6816,0.4531,0.0566,0.3725,0.3080,0.0312,0.0672
3,"כרמיאל, מועצה אזורית משגב",30.0000,0.8025,0.7379,0.0275,0.1086,0.1509,0.0229,0.2387
4,"שפרעם, טמרה",35.0000,0.5744,0.2532,0.1373,0.6551,0.4967,0.0518,0.2654
5,"קרית ים, קרית מוצקין",42.0000,0.3240,0.2796,0.2505,0.4175,0.2511,0.0768,0.2178
6,"קרית מוצקין, רפאל- מכון דוד""",55.0000,0.4721,0.2397,0.1870,0.3947,0.3237,0.0459,0.1433
7,"קרית ביאליק, מועצה אזורית מטה אשר",49.0000,0.5172,0.4228,0.2067,0.3213,0.1617,0.0679,0.2306
8,חיפה,51.0000,0.4152,0.2463,0.2179,0.3830,0.2622,0.0649,0.2277
9,"קרית אתא, מועצה אזורית זבולון",76.0000,0.6198,0.5696,0.1621,0.2614,0.1229,0.0405,0.1586
10,"כפר מנדא, ביר אל-מכסור",7.0000,0.6628,0.5154,0.0504,0.0000,0.3872,0.0551,0.3807
11,"מועצה מקומית רכסים, מועצה אזורית זבולון",148.0000,0.6376,0.3330,0.0874,0.4495,0.4016,0.0659,0.1323
12,חיפה,6.0000,0.3991,0.0000,0.6273,0.9367,0.8106,0.1985,0.5067
13,חיפה,19.0000,0.2488,0.2908,0.8392,0.9735,0.3093,0.1229,0.1733
14,חיפה,172.0000,0.3232,0.2191,0.8739,0.9134,0.1648,0.0600,0.1010
15,חיפה,145.0000,0.3387,0.2562,0.8176,0.8041,0.1891,0.0965,0.1959
16,חיפה,163.0000,0.4463,0.4581,0.9021,0.9265,0.1167,0.0439,0.0798
17,חיפה,192.0000,0.5516,0.3255,0.9148,0.8747,0.2770,0.0472,0.1047
18,"נשר, חיפה",33.0000,0.5271,0.1963,0.8728,0.9954,0.4385,0.0785,0.1436
19,"נצרת, כפר כנא",94.0000,0.6447,0.5083,0.0670,0.1509,0.2124,0.0576,0.2259
20,"נוף הגליל, נצרת",27.0000,0.6242,0.4577,0.0222,0.0190,0.2790,0.0370,0.3701
21,"מגדל העמק, מועצה אזורית עמק יזרעאל",32.0000,0.6298,0.9359,0.0607,0.0000,0.3230,0.0647,0.0809
22,"יוקנעם, קרית טבעון",38.0000,0.6885,0.5075,0.1045,0.2888,0.2508,0.0302,0.2232
23,"דאלית אל-כרמל, מועצה מקומית עוספיא",30.0000,0.6452,0.4600,0.2031,0.4659,0.3883,0.0517,0.1881
24,"טירת הכרמל, פוריידיס",14.0000,0.6321,0.0882,0.2332,0.7064,0.6347,0.0713,0.3053
25,"זכרון יעקב, מועצה אזורית חוף הכרמל",10.0000,0.6555,0.6797,0.0898,0.1333,0.2538,0.0983,0.2304
30,"סח'נין, עראבה",10.0000,0.7348,0.5002,0.0436,0.1555,0.3784,0.0706,0.5465
32,"קרית שמונה, מועצה אזורית גליל עליון",18.0000,0.8651,0.8853,0.0019,0.0000,0.1362,0.0203,0.0035
33,"צפת, מועצה אזורית מרום גליל",24.0000,0.6970,0.8501,0.0073,0.0494,0.1881,0.0654,0.1711
34,"מעלות-תרשיחא, בית ג'ן",35.0000,0.8427,0.4142,0.0199,0.1084,0.5668,0.0239,0.4960
35,"טבריה, מועצה אזורית עמק הירדן",116.0000,0.8389,0.9110,0.0042,0.0000,0.0933,0.0304,0.0663
36,"עפולה, מועצה אזורית עמק יזרעאל",55.0000,0.7541,0.7070,0.0045,0.0338,0.1246,0.0377,0.3349
37,"בית שאן, מועצה אזורית עמק המעיינות",14.0000,0.8966,0.3465,0.0084,0.0000,0.6461,0.0466,0.5308
38,"אום אל פאחם, ערערה",2.0000,0.5675,0.0000,0.0199,0.0000,1.0153,0.0674,0.0000
39,"פרדס חנה- כרכור, אור עקיבא",41.0000,0.8238,0.6025,0.0459,0.0845,0.2684,0.0210,0.1495
40,"חדרה, באקה אל גרבייה",47.0000,0.9001,0.7941,0.0283,0.0798,0.1289,0.0264,0.1073
