zone,survey origins,cellular origins,survey destinations,cellular destinations,GEH origins,GEH destinations,ratio origins,corridor SZ
1,68382.80,18640.06,66844.37,18524.09,137.68,135.03,0.27,False
2,103799.48,25529.70,100442.75,25109.60,177.71,173.59,0.25,False
3,106561.72,30984.72,110554.89,30232.96,166.39,174.79,0.29,False
4,73749.71,23205.47,56776.25,12340.18,132.54,138.01,0.31,True
5,25796.12,10155.55,22317.84,5715.52,67.35,80.96,0.39,False
6,39569.34,10712.36,32757.09,7112.21,105.08,104.87,0.27,False
7,34569.46,13007.63,34247.03,13375.36,80.71,78.09,0.38,True
8,30330.65,11700.98,23365.22,7488.96,74.19,73.80,0.39,False
9,57893.23,20317.21,50400.21,17607.44,109.71,102.67,0.35,True
10,23433.07,5330.47,21422.55,2848.88,87.15,97.34,0.23,True
11,26725.51,6563.34,23948.52,4608.31,90.23,93.45,0.25,True
12,10704.95,8312.02,41002.79,26357.94,14.17,46.07,0.78,True
13,11690.86,5373.83,28302.36,14414.78,39.48,54.86,0.46,True
14,32389.93,9227.24,39082.08,13106.16,92.71,92.84,0.28,True
15,34102.16,11167.24,53281.17,20560.54,88.01,98.32,0.33,True
16,75202.88,26461.61,73240.72,25756.71,124.81,123.22,0.35,False
17,59968.54,14381.32,56469.52,13376.12,136.51,133.14,0.24,True
18,22179.39,7508.69,28237.82,11509.01,69.52,68.51,0.34,True
19,132369.83,39239.94,112087.22,22043.18,183.56,200.75,0.30,True
20,30578.05,11177.58,33153.93,17848.64,77.52,55.34,0.37,True
21,49740.52,14817.05,53442.70,17663.11,112.23,109.56,0.30,True
22,79153.92,26521.95,68524.65,20754.76,132.20,130.54,0.34,False
23,25155.92,5347.59,28745.21,7931.42,92.60,88.74,0.21,False
24,50478.68,15981.64,43163.11,14595.98,109.26,97.05,0.32,True
25,30138.42,6375.32,32259.71,6592.29,101.54,106.32,0.21,False
30,50689.21,13356.70,46514.85,9389.80,120.45,128.20,0.26,False
31,39231.44,9666.30,37448.22,8784.75,109.17,108.84,0.25,False
32,64488.82,14535.28,68112.61,17484.80,145.09,141.29,0.23,False
33,50141.36,14433.38,50640.72,16301.69,114.73,108.37,0.29,False
34,73471.46,18618.53,71655.72,15821.91,147.59,154.14,0.25,False
35,103137.47,27606.57,106741.12,28803.95,170.56,172.85,0.27,False
36,93078.56,27507.86,94468.06,28202.21,154.18,154.48,0.30,False
37,31457.04,6167.31,33596.66,7304.10,106.45,106.15,0.20,False
38,103466.23,19525.66,78917.80,14194.29,195.43,173.19,0.19,False
39,103206.29,24572.25,105148.41,24839.12,179.61,181.87,0.24,False
40,121125.43,26475.62,140844.57,31905.22,201.15,214.01,0.22,False
