cells,pair,D,at km,signed gap (A−B),D boot p2.5,D boot p97.5
all cells,THS bus 2018 d1 vs THS bus 2018 d2,0.0377,6.9208,-0.0377,,
all cells,THS bus 2018 vs RavKav 2022,0.2107,4.7994,0.2107,0.1884,0.2527
all cells,THS bus 2018 vs RavKav 2022 raw,0.0489,2.2642,0.0489,0.0264,0.0996
all cells,THS bus 2022 vs RavKav 2022,0.1712,19.7258,0.1712,,
all cells,THS bus 2022 vs RavKav 2025,0.1774,19.7258,0.1774,,
all cells,THS bus 2018 vs RavKav 2025,0.2131,16.6361,0.2131,0.1920,0.2554
all cells,RavKav 2022 vs RavKav 2025,0.0097,2.8816,0.0097,,
all cells,RavKav 2022 raw vs RavKav 2025,0.2010,16.0130,0.2010,,
all cells,RavKav 2025 vs RavKav 2025 legs,0.0058,9.1644,-0.0058,,
all cells,THS bus 2018 vs car 2022,0.1499,2.0212,-0.1499,0.1196,0.1866
all cells,RavKav 2025 vs car 2022,0.3001,3.0825,-0.3001,,
excl. intra-TAZ,THS bus 2018 d1 vs THS bus 2018 d2,0.0397,6.9208,-0.0397,,
excl. intra-TAZ,THS bus 2018 vs RavKav 2022,0.2111,16.6361,0.2111,0.1875,0.2505
excl. intra-TAZ,THS bus 2018 vs RavKav 2022 raw,0.0444,2.2642,0.0444,0.0297,0.0937
excl. intra-TAZ,THS bus 2022 vs RavKav 2022,0.1746,19.7258,0.1746,,
excl. intra-TAZ,THS bus 2022 vs RavKav 2025,0.1804,19.7258,0.1804,,
excl. intra-TAZ,THS bus 2018 vs RavKav 2025,0.2141,16.6361,0.2141,0.1896,0.2521
excl. intra-TAZ,RavKav 2022 vs RavKav 2025,0.0087,3.4574,0.0087,,
excl. intra-TAZ,RavKav 2022 raw vs RavKav 2025,0.2022,16.0130,0.2022,,
excl. intra-TAZ,RavKav 2025 vs RavKav 2025 legs,0.0060,9.1644,-0.0060,,
excl. intra-TAZ,THS bus 2018 vs car 2022,0.0755,1.4906,-0.0755,0.0509,0.1047
excl. intra-TAZ,RavKav 2025 vs car 2022,0.2170,4.4554,-0.2170,,
