,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,30,31,32,33,34,35,36,37,38,39,40
1,0.5094,0.2695,0.2169,0.5000,0.1708,0.1420,0.2122,0.1235,0.1356,0.1658,0.5752,0.0914,0.0856,0.1289,0.1397,0.2559,0.5068,0.2262,0.4662,0.6183,0.0902,0.1574,0.0653,0.3447,0.7095,0.3172,0.0553,0.2797,0.1663,0.2453,0.2886,0.7632,0.9406,0.8377,0.4274,0.7213
2,0.1865,0.2811,0.1947,0.2778,0.1181,0.1727,0.2400,0.1130,0.1187,0.0803,0.1357,0.2031,0.1322,0.1562,0.1207,0.3108,0.3634,0.2591,0.4778,0.1645,0.0942,0.1440,0.2120,0.6429,0.9399,0.1268,0.7208,0.6625,0.6376,0.1372,0.2623,0.7102,0.9398,0.7363,0.6078,0.2474
3,0.0833,0.1174,0.3163,0.1546,0.4166,0.2587,0.2266,0.3294,0.1392,0.0873,0.5902,0.1306,0.3263,0.4507,0.1502,0.2393,0.1678,0.2869,0.5449,0.6862,0.1787,0.4729,0.2372,0.5550,0.8482,0.2203,0.3664,0.0476,0.0492,0.1108,0.0942,0.3016,0.7436,0.5888,0.5024,0.2360
4,0.0884,0.1483,0.2163,0.4517,0.1509,0.2290,0.2204,0.0982,0.0990,0.3583,0.1823,0.2370,0.1775,0.2278,0.1292,0.1232,0.1761,0.3443,0.1332,0.1860,0.1587,0.1722,0.2358,0.1863,0.4637,0.1609,0.6995,0.4336,0.1292,0.1102,0.1968,0.3076,0.8260,0.1720,0.2851,0.4394
5,0.2746,0.3222,0.3102,0.5793,0.3261,0.2335,0.2437,0.2762,0.1496,0.4584,0.2030,0.2084,0.2794,0.2054,0.2668,0.1752,0.1212,0.2270,0.8158,0.8406,0.1790,0.3352,0.4654,0.3253,0.7376,0.6525,0.7940,0.7266,0.6879,0.7647,0.4027,0.5740,0.9000,0.8000,0.6170,0.4492
6,0.0985,0.2241,0.3655,0.3713,0.3103,0.4778,0.4606,0.3538,0.1643,0.2901,0.1753,0.2906,0.2106,0.1762,0.1321,0.0963,0.1341,0.2919,0.4686,0.5133,0.1470,0.2565,0.5055,0.2529,0.5675,0.4886,0.7265,0.6735,0.5118,0.5195,0.2661,0.3024,0.8430,0.6563,0.2968,0.3737
7,0.0969,0.1872,0.4236,0.3088,0.2744,0.4431,0.4229,0.2464,0.1677,0.3516,0.1815,0.2717,0.1909,0.1912,0.1128,0.1362,0.2090,0.2976,0.3464,0.4067,0.2142,0.2525,0.3765,0.3076,0.6344,0.4861,0.7576,0.8226,0.5157,0.3796,0.4490,0.4615,0.9015,0.7355,0.2956,0.4134
8,0.2193,0.2189,0.1944,0.3921,0.2285,0.3568,0.3241,0.4350,0.1755,0.1104,0.1139,0.3476,0.2320,0.2489,0.1745,0.0986,0.1472,0.2784,0.6521,0.4826,0.2846,0.2483,0.3897,0.2604,0.3831,0.5508,0.6357,0.2870,0.4658,0.6872,0.2661,0.4483,0.6150,0.3372,0.4870,0.4481
9,0.1629,0.2055,0.4217,0.3222,0.1813,0.2018,0.1698,0.1671,0.1840,0.2284,0.2012,0.2098,0.1711,0.1665,0.0979,0.1464,0.1166,0.2335,0.3657,0.3916,0.0986,0.2535,0.3354,0.3445,0.5937,0.6895,0.2754,0.5944,0.2582,0.2343,0.3203,0.7150,0.8368,0.6898,0.2666,0.2295
10,0.1985,0.1428,0.2045,0.3337,0.1016,0.1188,0.1429,0.1243,0.1305,0.4588,0.0457,0.2703,0.2152,0.3338,0.1111,0.1310,0.2836,0.4316,0.0871,0.0486,0.1845,0.0843,0.2624,0.1581,0.2918,0.1315,0.4258,0.1401,0.1456,0.1384,0.0552,0.0873,0.3689,0.2765,0.2181,0.1695
