pair,origin area,dest area,A hourly,B hourly,GEH,origin name,dest name
survey d1 vs survey d2,1,1,4656.692,4777.556,1.760,TiratCarmel,TiratCarmel
survey d1 vs survey d2,1,2,347.578,444.051,4.849,TiratCarmel,Matam
survey d1 vs survey d2,1,3,231.316,172.979,4.103,TiratCarmel,Neot Peres
survey d1 vs survey d2,1,4,0.000,0.000,,TiratCarmel,Neve David
survey d1 vs survey d2,1,5,0.000,116.667,15.275,TiratCarmel,Ein Hayam
survey d1 vs survey d2,1,6,145.833,29.167,12.472,TiratCarmel,Bat Galim
survey d1 vs survey d2,1,7,87.500,87.500,0.000,TiratCarmel,Kiryat Eliezer
survey d1 vs survey d2,1,8,0.000,0.000,,TiratCarmel,Hamoshava
survey d1 vs survey d2,1,9,124.370,214.065,6.895,TiratCarmel,Lower City
survey d1 vs survey d2,1,10,58.333,58.333,0.000,TiratCarmel,Hadar Carmel
survey d1 vs survey d2,1,11,58.333,58.333,0.000,TiratCarmel,Namal
survey d1 vs survey d2,1,12,0.000,58.330,10.801,TiratCarmel,Neve Yosef
survey d1 vs survey d2,1,13,58.333,58.333,0.000,TiratCarmel,Hamifrats
survey d1 vs survey d2,1,14,0.000,0.000,,TiratCarmel,Hutzot
survey d1 vs survey d2,1,15,101.511,159.848,5.103,TiratCarmel,Kiryat Nahum
survey d1 vs survey d2,1,16,0.000,0.000,,TiratCarmel,Kiryat Ata Center
survey d1 vs survey d2,1,17,0.000,0.000,,TiratCarmel,Kiryat Bialik South
survey d1 vs survey d2,1,18,0.000,0.000,,TiratCarmel,Kiryat Ata East
survey d1 vs survey d2,1,19,0.000,0.000,,TiratCarmel,Shefaram
survey d1 vs survey d2,1,20,0.000,0.000,,TiratCarmel,Adi
survey d1 vs survey d2,1,21,0.000,0.000,,TiratCarmel,Alon Hagalil
survey d1 vs survey d2,1,22,0.000,0.000,,TiratCarmel,Tzipori
survey d1 vs survey d2,1,23,94.051,0.000,13.715,TiratCarmel,Nazareth Area
survey d1 vs survey d2,1,24,0.000,0.000,,TiratCarmel,Kiryat Yam
survey d1 vs survey d2,1,25,0.000,0.000,,TiratCarmel,Kiryat Motzkin-Bialik
survey d1 vs survey d2,1,26,38.889,38.889,0.000,TiratCarmel,Haifa Airport
survey d1 vs survey d2,1,27,77.778,77.778,0.000,TiratCarmel,Nesher Lower
survey d1 vs survey d2,1,28,0.000,0.000,,TiratCarmel,Kiryat Ata South
survey d1 vs survey d2,2,1,82.443,0.000,12.841,Matam,TiratCarmel
survey d1 vs survey d2,2,2,169.186,254.475,5.860,Matam,Matam
survey d1 vs survey d2,2,3,21.418,21.418,0.000,Matam,Neot Peres
survey d1 vs survey d2,2,4,0.000,0.000,,Matam,Neve David
