,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,30,31,32,33,34,35,36,37,38,39,40
1,0.7867,0.6812,0.5262,0.8275,0.2834,0.3157,0.6580,0.3580,0.8183,1.0000,0.9367,0.5574,0.5639,0.7066,0.5046,0.8914,0.6941,0.6778,0.8698,0.8289,1.0000,0.8147,0.7511,0.6297,1.0000,0.7318,0.9436,0.9617,0.7751,0.7036,0.8601,0.9980,0.9985,1.0000,0.8120,0.9344
2,0.6020,0.7263,0.6052,0.6987,0.4390,0.4898,0.6306,0.5581,0.7877,0.8741,0.6894,0.6144,0.5512,0.7356,0.7172,0.8291,0.7958,0.5193,0.9118,0.9067,0.7053,0.8791,0.9521,0.9006,0.9415,0.9446,0.9728,0.9236,0.9396,0.7254,0.9543,0.9771,0.9913,0.9888,0.8755,0.9919
3,0.8175,0.6970,0.8357,0.8282,0.9563,0.8002,0.7150,0.8597,0.8094,0.9531,0.9800,0.7915,0.7421,0.9058,0.8818,0.8838,0.9135,0.8699,0.8581,0.9113,0.6707,0.9395,0.8671,0.8823,1.0000,0.9467,0.8461,0.7112,0.8738,0.6942,0.7501,0.8373,0.9982,0.9628,0.9340,0.9298
4,0.6867,0.8130,0.8207,0.7943,0.8379,0.8510,0.9240,0.7294,0.7905,0.9918,0.9753,0.7471,0.8230,0.8347,0.8677,0.7164,0.6162,0.7716,0.7283,0.7642,0.5625,0.9593,0.9979,0.9686,1.0000,0.8663,0.9800,0.8453,0.9138,0.8671,0.9386,0.9378,0.9823,0.9922,1.0000,0.9995
5,0.7146,0.5119,0.7104,0.8743,0.6849,0.6570,0.6977,0.6910,0.8062,0.7250,0.4106,0.6109,0.6388,0.5503,0.6106,0.6692,0.7745,0.4623,0.9595,1.0000,0.7060,0.7451,0.8796,0.9015,0.9918,0.8548,0.8831,0.9254,0.8854,0.9281,0.7843,0.9096,0.9730,0.9762,0.9733,0.8758
6,0.4933,0.6331,0.5289,0.8043,0.7188,0.7521,0.8286,0.6146,0.8239,0.4921,0.4933,0.5653,0.5642,0.3514,0.5955,0.6222,0.7269,0.6347,0.7883,0.6502,0.6768,0.5305,0.6887,0.7418,0.9271,0.8465,0.9079,0.9630,0.7975,0.8308,0.7327,0.9398,0.9851,0.9313,0.9087,0.7240
7,0.6023,0.7107,0.6081,0.8071,0.7105,0.7256,0.8058,0.5800,0.7350,0.8134,0.6467,0.5583,0.5299,0.4291,0.6766,0.6451,0.7272,0.7161,0.7512,0.6139,0.8302,0.7310,0.7383,0.6924,1.0000,0.9488,0.9974,0.9910,0.8375,0.8612,0.9151,0.9244,1.0000,0.9453,0.8555,0.7898
8,0.6872,0.6216,0.6393,0.7429,0.7377,0.6932,0.6665,0.8070,0.6364,0.4929,0.4558,0.6479,0.4343,0.5298,0.3486,0.3638,0.5863,0.5735,0.9366,0.9872,0.8447,0.4699,0.7269,0.5553,0.6176,0.5801,0.5877,0.6718,0.4606,0.9178,0.4924,0.8294,0.9352,0.6923,0.8995,0.7471
9,0.5645,0.7215,0.8958,0.7732,0.4917,0.5978,0.7177,0.5224,0.7168,0.8898,0.7737,0.5604,0.7474,0.7553,0.7919,0.6917,0.7453,0.8025,0.7542,0.5399,0.9005,0.7864,0.6829,0.7217,1.0000,0.9135,0.9529,0.8721,0.8523,0.9823,0.8124,0.9696,1.0000,0.9941,0.9544,0.9569
10,0.6237,0.8535,0.9276,0.8976,0.9113,0.8799,0.9482,0.5097,0.8455,0.9960,0.9934,0.7166,0.7610,0.6498,0.6913,0.8365,0.6909,0.9379,0.4839,0.5834,0.7225,0.8323,0.9790,0.9178,1.0000,0.9897,0.6819,0.4256,0.6887,0.8163,0.5917,0.4223,0.6601,0.9267,0.9983,0.9941
11,0.5998,0.7661,0.8028,0.9843,0.8102,0.6349,0.6182,0.8657,0.7831,0.9992,0.9301,0.6888,0.7937,0.8414,0.6951,0.6439,0.6958,0.7937,0.7027,0.8072,0.7509,0.8730,0.6711,0.6615,0.7896,0.9896,1.0000,0.7120,0.7582,0.8951,0.9563,0.8082,0.9447,0.9403,0.5939,0.7995
12,0.9845,0.7515,0.8960,0.7925,0.7061,0.4808,0.4504,0.6745,0.6317,0.8000,0.8139,0.5267,0.3322,0.5068,0.3287,0.4285,0.5155,0.5292,0.9234,0.9379,0.9064,0.7154,0.6209,0.6867,0.9119,0.9157,0.9277,0.9079,0.9347,0.9364,0.9218,0.9554,0.9231,0.8735,0.9477,0.9174
13,1.0000,0.7899,0.9341,0.6162,0.6402,0.5012,0.5146,0.6867,0.5220,0.5804,0.8279,0.4565,0.4537,0.4894,0.4949,0.5285,0.3910,0.6072,0.7184,0.5731,0.8948,0.5449,0.2647,0.5510,0.6871,0.9567,0.9036,0.9420,0.9735,0.8749,0.9497,0.9443,0.7028,0.9562,0.7518,0.9070
14,0.9695,0.9423,0.8972,0.8265,0.7456,0.4774,0.4699,0.6017,0.7065,0.5847,0.8777,0.4972,0.5879,0.6858,0.5569,0.5912,0.5729,0.6878,0.8656,0.8878,0.6450,0.6739,0.3660,0.6528,0.9985,0.9438,0.7847,0.9926,0.9781,0.8465,0.7643,0.6734,0.5539,0.9233,0.9106,0.9119
15,0.8922,0.8017,0.8628,0.7880,0.6970,0.5671,0.6608,0.7207,0.7491,0.8772,0.7529,0.5685,0.5039,0.6543,0.6615,0.5908,0.5733,0.5728,0.8708,0.7947,0.8178,0.7118,0.4944,0.4498,0.7758,0.8236,0.6652,0.9080,0.9564,1.0000,0.9524,0.8444,0.9901,0.9828,0.7650,0.7252
16,0.9330,0.8771,0.8565,0.8492,0.5811,0.4393,0.6262,0.6144,0.7456,0.7718,0.8928,0.5829,0.4583,0.4607,0.6029,0.6147,0.5407,0.6264,0.9264,0.8981,0.7336,0.8041,0.7203,0.6566,0.9413,0.7721,0.8657,0.9242,0.9702,0.9861,0.7547,0.8359,0.8535,0.9816,0.8239,0.7199
17,0.8574,0.8446,0.8303,0.9234,0.6183,0.6144,0.7287,0.4853,0.6879,0.9522,0.8535,0.4737,0.5655,0.5972,0.4927,0.6322,0.7783,0.4424,0.9679,1.0000,0.7622,0.7568,0.7006,0.7520,0.8337,0.8959,0.9010,0.9150,0.9665,0.8888,0.7083,0.9226,0.8775,0.9719,0.9032,0.9661
